1656,C0,S44,C2,3203,3
1593,C0,S44,C2,3134,9
1589,C0,S44,C2,3130,4
143,C0,S44,C2,4286,10
2017,C0,S44,C2,4288,2
2019,C0,S44,C2,4290,11
2021,C0,S44,C2,4292,9
827,C40,S198,C7,1464,5
885,C0,S190,C15,1590,2
843,C25,S183,C14,1508,9
1480,C24,S183,C14,2815,3
758,C0,S229,C16,4795,2
1576,C62,S461,C2,3117,17
1613,C66,S461,C2,3155,6
1618,C62,S461,C2,3160,10
1708,C63,S461,C2,3259,13
1630,C62,S461,C2,3175,9
2028,C64,S461,C2,4322,3
1669,C66,S461,C2,3217,6
2031,C64,S461,C2,4325,7
2035,C65,S461,C2,4329,2
2037,C66,S461,C2,4331,6
2228,C66,S461,C2,5485,2
2069,C62,S461,C2,4460,2
2020,C0,S44,C2,4291,5
2045,C0,S44,C2,4341,5
440,C0,S44,C2,862,4
1605,C0,S44,C2,3146,2
2047,C64,S461,C2,4345,6
2050,C0,S44,C2,4348,6
1657,C0,S44,C2,3204,13
2022,C0,S44,C2,4293,2
1603,C0,S44,C2,3144,1
192,C0,S653,C3,4351,1
138,C0,S68,C2,282,15
4,C0,S85,C1,4367,1
322,C0,S28,C3,686,5
28,C0,S95,C3,4371,1
31,C0,S35,C3,101,2
194,C0,S1311,C3,6596,1
1511,C0,S44,C2,2931,3
1506,C9,S62,C7,3882,3
515,C9,S63,C7,967,3
528,C10,S64,C7,4411,3
238,C0,S120,C7,4416,1
1135,C60,S873,C17,7247,1
99,C0,S52,C3,2446,1
189,C0,S49,C3,5336,2
90,C0,S52,C3,411,2
23,C0,S531,C3,3686,4
458,C0,S44,C2,880,4
240,C0,S110,C9,535,5
2115,C0,S130,C2,4548,1
2057,C0,S130,C2,4446,3
2059,C0,S44,C2,4449,5
2042,C0,S44,C2,4338,5
1600,C0,S44,C2,3141,11
1602,C0,S44,C2,3143,3
2004,C63,S461,C2,4273,14
1722,C62,S461,C2,3276,10
2066,C65,S461,C2,4456,2
2006,C64,S461,C2,4275,11
1727,C64,S461,C2,3281,3
1729,C64,S461,C2,3283,2
1616,C66,S461,C2,3158,2
1634,C66,S461,C2,3179,10
1139,C60,S873,C17,5265,2
1268,C0,S255,C19,2119,13
1137,C60,S468,C17,4473,1
1265,C0,S1441,C19,6954,1
1243,C0,S260,C10,2081,2
1196,C0,S260,C10,2012,9
1230,C0,S249,C10,4240,2
1278,C0,S260,C10,2143,7
1252,C0,S259,C10,2095,5
1950,C0,S259,C10,4487,4
1172,C0,S260,C10,3474,2
1843,C0,S259,C10,3475,7
1845,C0,S259,C10,3477,3
1279,C0,S260,C10,4490,2
1960,C0,S259,C10,4140,3
1819,C0,S259,C10,3420,13
1159,C0,S260,C10,2085,10
1949,C0,S259,C10,4107,3
1315,C0,S244,C9,4497,4
1312,C0,S259,C10,2180,3
2077,C0,S258,C2,4498,3
937,C0,S236,C2,1694,5
1018,C0,S236,C2,1789,17
1793,C0,S44,C2,3368,5
57,C58,S246,C2,4151,3
1777,C59,S246,C2,3349,10
989,C47,S246,C2,6307,1
1072,C0,S244,C9,3341,3
1074,C0,S673,C9,4511,1
1298,C0,S244,C9,4163,1
946,C0,S944,C17,7783,1
985,C0,S44,C2,1755,9
1788,C0,S44,C2,3363,15
1816,C0,S258,C2,3412,2
1596,C0,S44,C2,3137,11
1599,C0,S44,C2,3140,3
2097,C66,S461,C2,4529,1
1627,C62,S676,C2,4530,1
2000,C66,S461,C2,4268,5
2016,C0,S44,C2,4285,4
1655,C0,S44,C2,3202,6
2101,C0,S44,C2,4534,1
1663,C0,S44,C2,3210,13
2093,C66,S461,C2,4524,1
1706,C64,S461,C2,3257,20
2048,C0,S44,C2,4346,2
1653,C0,S44,C2,3200,9
1582,C0,S44,C2,3123,3
2014,C0,S44,C2,4283,5
2043,C0,S44,C2,4339,3
2095,C0,S44,C2,4527,2
2044,C0,S44,C2,4340,4
2107,C0,S44,C2,4540,1
1699,C66,S461,C2,3250,2
2111,C66,S461,C2,4544,1
2039,C64,S461,C2,4333,8
729,C0,S130,C2,1267,1
527,C8,S62,C7,3736,1
1506,C9,S64,C7,4407,1
529,C10,S64,C7,2924,2
512,C9,S62,C7,3739,1
568,C16,S62,C7,2782,1
1461,C6,S63,C7,3098,2
575,C19,S63,C7,1078,4
1565,C21,S63,C7,3101,2
580,C22,S62,C7,1083,2
256,C7,S62,C7,972,4
581,C0,S110,C9,1085,1
228,C4,S62,C7,2864,1
1496,C4,S62,C7,4039,2
231,C5,S63,C7,520,2
250,C0,S115,C10,551,2
252,C0,S114,C10,554,1
1921,C0,S113,C10,3914,1
1483,C0,S113,C10,2822,2
28,C0,S46,C3,2702,2
323,C0,S34,C3,4598,2
323,C0,S28,C3,698,2
323,C0,S26,C3,2698,1
322,C0,S392,C3,4601,2
322,C0,S26,C3,684,1
