9585428,2013,1,100,579,1
17128423,2014,3,100,579,1
78382737,2016,3,100,579,1
22951039,2014,2,100,579,1
3323102,2012,2,100,628,1
2393263,2012,1,75,211,2
3609403,2012,1,80,579,1
725345,2011,3,100,628,2
11340676,2014,3,100,628,1
37606519,2015,2,100,579,2
45451507,2015,2,100,579,1
12815220,2014,2,88,579,1
2796656,2012,3,100,211,1
72919621,2016,1,83,579,1
93212537,2016,2,80,628,2
7408876,2013,2,100,628,2
14283611,2014,3,100,579,1
7702594,2013,2,100,579,1
3472006,2012,2,80,579,1
56746125,2016,3,100,628,1
2867852,2012,1,100,579,1
2860364,2012,3,100,579,1
24488695,2014,2,100,579,1
546409,2011,2,100,263,2
6505431,2013,3,100,628,1
5521850,2015,5,29,579,1
6883003,2013,2,100,579,1
15020804,2014,2,96,718,1
916362,2011,3,100,579,1
528080,2011,3,100,211,1
3000799,2012,2,100,211,1
82318090,2016,1,100,1006,2
45249066,2015,3,100,211,1
43422665,2015,3,100,579,1
709325,2011,3,100,610,3
38956179,2015,5,25,579,1
19756887,2014,2,91,579,1
24341528,2014,5,0,628,1
1603887,2012,2,100,579,1
64701404,2016,1,100,579,1
46103609,2015,3,100,579,1
657837,2011,1,100,579,1
12678886,2014,3,100,579,1
846183,2011,3,100,628,1
721359,2011,1,90,579,1
21154409,2014,2,100,628,1
10855684,2013,1,50,579,1
77351305,2016,3,100,628,1
5898312,2013,2,100,579,1
37744205,2015,3,93,579,1
5668535,2013,3,100,579,1
4633346,2013,3,100,579,1
7386820,2013,2,100,211,1
5587856,2013,1,50,628,1
65227577,2016,1,83,579,1
44530551,2015,3,100,579,1
46665006,2015,5,0,579,1
54574810,2016,2,89,579,1
26482762,2015,2,99,264,15
29384873,2015,3,100,1062,1
16174244,2014,3,100,1062,1
55287801,2016,3,100,1062,4
802458,2011,3,100,1435,1
4919688,2013,3,100,1062,1
35421658,2015,3,100,1062,2
31593595,2015,1,67,1062,1
62926650,2016,2,100,1062,2
43881186,2015,2,100,652,2
76708456,2016,1,90,1062,1
20932299,2014,3,50,1835,1
7444993,2013,2,100,1062,1
25678385,2015,2,100,579,1
33467934,2015,3,100,1062,1
15067447,2014,2,100,1062,1
70045177,2016,2,100,1062,1
56809989,2016,3,100,1062,1
59287346,2016,3,90,1062,1
2598433,2012,3,100,145,12
26390688,2015,3,100,489,6
6796270,2013,3,100,698,2
56737881,2016,5,33,1578,1
75258527,2016,3,100,698,1
78031489,2016,3,100,698,1
26225528,2015,3,100,698,1
29990718,2015,3,100,698,2
59102411,2016,3,100,1578,1
3318943,2012,2,90,665,1
2456675,2012,3,100,698,4
65436304,2016,3,100,698,1
46180959,2015,1,100,698,1
48470322,2015,3,100,1578,1
5723975,2013,2,100,698,1
3004581,2012,1,67,698,1
23336481,2014,3,100,698,1
71180210,2016,2,100,698,1
10249022,2013,3,100,698,1
36283679,2015,2,100,698,1
40133419,2015,5,40,1578,1
71991080,2016,3,100,698,1
5433816,2013,1,60,698,1
36546910,2015,2,90,665,1
37160348,2015,5,20,698,1
61125261,2016,3,100,698,1
26187231,2015,2,90,249,1
2460747,2012,2,67,698,1
17440716,2014,3,100,230,3
68626303,2016,3,94,230,1
8896685,2013,3,100,230,1
54636203,2016,3,100,230,5
4160438,2012,1,100,230,2
26542025,2015,3,100,230,3
63806328,2016,3,100,230,1
34050428,2015,3,100,230,2
49945853,2015,1,85,230,3
20325466,2014,1,100,230,1
49570838,2015,3,100,230,2
50779442,2015,2,80,230,1
48347400,2015,3,100,230,1
65610148,2016,2,100,1435,1
23553543,2014,3,100,230,3
16107857,2014,2,100,230,1
3852956,2012,2,90,230,1
20180734,2014,1,70,230,2
76012435,2016,2,100,230,1
75230274,2016,3,100,230,2
72330097,2016,3,93,230,1
60524476,2016,3,100,230,1
1776269,2012,2,100,230,2
29110752,2015,3,100,230,1
18169874,2014,3,100,230,1
77981080,2016,3,100,230,1
63296517,2016,2,100,230,1
20363917,2014,3,100,230,2
18300193,2014,2,100,230,2
36988467,2015,2,79,2343,1
36722174,2015,3,93,230,2
24874724,2014,3,100,230,1
16713303,2014,5,25,77,1
11237473,2014,1,100,230,1
993621,2011,3,100,230,1
12165196,2014,2,100,579,1
25874281,2015,3,100,230,1
37445564,2015,5,20,230,1
26115422,2015,1,100,230,1
30653209,2015,3,100,230,1
68873430,2016,3,100,230,1
14381916,2014,3,98,2374,1
178633,2010,3,100,230,1
19708907,2014,3,90,230,1
19836053,2014,2,100,230,1
18575143,2014,3,100,230,1
66102422,2016,2,90,230,1
14702215,2014,3,100,230,1
64863836,2016,2,100,230,1
72498450,2016,2,100,230,1
34526658,2015,2,100,230,1
35590098,2015,3,100,230,2
48648831,2015,3,100,230,1
36465964,2015,3,90,230,1
17523410,2014,2,83,230,1
70711882,2016,3,100,230,2
28784636,2015,3,100,230,1
55772832,2016,3,89,230,1
12957154,2014,3,100,2343,1
35321630,2015,3,100,1467,1
59214569,2016,1,70,63,1
54106564,2016,1,80,63,4
14930271,2014,3,100,63,1
12728646,2014,2,100,1467,1
2442532,2012,3,100,1467,3
23264635,2014,1,80,1467,2
47669494,2015,2,100,1467,1
1362351,2011,2,100,3,3
322044,2010,2,100,63,2
1393050,2011,3,100,1674,1
4203882,2012,3,100,1467,1
16396099,2014,3,100,63,3
14846553,2014,2,100,1467,1
5901435,2013,3,100,63,1
947422,2011,3,100,63,1
4421069,2012,1,100,1467,1
22922464,2014,3,100,1467,2
1188065,2011,2,94,1443,4
17850692,2014,3,100,1467,1
36363394,2015,3,100,1467,1
1215486,2011,1,100,1467,1
10681807,2013,1,100,1467,1
5053524,2013,3,100,1467,1
14933920,2014,3,100,1467,1
49503536,2015,3,100,1467,1
39921694,2015,2,100,1467,1
16222818,2014,2,100,1467,1
71680385,2016,3,100,1467,1
15695081,2014,3,100,1467,1
11447486,2014,3,100,63,1
30520594,2015,1,80,1467,1
23386991,2014,3,100,63,1
47058035,2015,3,95,1467,1
63163613,2016,2,100,1467,1
40816117,2015,1,50,1467,1
6230957,2013,3,100,1467,1
45044564,2015,2,100,1467,1
29662715,2015,3,80,1467,1
19059559,2014,2,100,1467,1
47664830,2015,3,100,1014,6
53581341,2016,2,100,1014,1
845174,2011,2,100,1014,2
44013653,2015,2,100,2616,1
53989804,2016,1,80,1014,1
13563081,2014,3,100,1014,1
14225772,2014,3,90,27,1
73215924,2016,3,100,1014,1
54731245,2016,3,88,1014,1
38510998,2015,1,100,1014,1
7075807,2013,2,100,1014,1
5178760,2013,3,100,160,5
4207841,2012,3,94,160,1
6544672,2013,3,100,160,1
71721238,2016,3,100,160,1
36483772,2015,3,100,160,2
71757572,2016,3,100,160,1
1784925,2012,1,100,132,1
22772389,2014,3,100,132,1
40579191,2015,5,0,132,1
103474861,2016,2,80,132,1
1736835,2012,1,100,132,1
121911786,2017,2,100,132,1
24416291,2014,2,100,132,3
130918,2010,2,100,132,1
12194008,2014,1,50,132,1
36571434,2015,1,100,132,2
46221302,2015,2,100,132,1
60281397,2016,3,100,132,1
63771370,2016,3,100,132,2
11896802,2014,2,100,132,1
31234260,2015,3,100,132,2
1651250,2012,2,100,418,1
526172,2011,2,90,132,1
27847787,2015,2,100,132,1
13561388,2014,3,100,132,2
970385,2011,2,100,132,3
71399794,2016,2,100,132,1
3290750,2012,3,100,132,1
23899821,2014,3,100,132,1
19636200,2014,1,95,132,1
15285727,2017,3,100,132,1
304081,2010,5,44,132,1
317809,2010,2,100,132,1
3282552,2012,1,63,132,1
21359759,2014,5,0,132,1
13536977,2014,1,100,132,1
22372311,2014,3,100,132,1
41042927,2015,3,100,132,1
4848828,2013,1,50,132,1
46164403,2015,1,50,132,1
1557541,2012,1,90,132,1
1490833,2011,1,100,132,1
37626481,2015,3,100,132,3
11601610,2014,1,67,132,1
105630959,2016,3,100,132,2
56746456,2016,2,80,132,1
397221,2011,1,60,132,1
11297009,2014,3,83,132,3
32021241,2015,2,100,132,1
5162192,2013,2,100,132,2
15807180,2014,2,100,132,1
45682,2009,2,83,132,1
3496628,2012,2,100,132,1
5677277,2013,2,100,132,1
3329478,2012,1,80,132,1
40947332,2015,2,100,132,1
34494552,2015,3,100,150,2
997947,2011,2,100,132,1
76606309,2016,3,100,132,1
17898015,2014,1,91,132,1
1501292,2011,2,100,132,1
232410,2010,1,50,132,1
102385120,2016,2,100,132,1
8178950,2013,2,90,132,1
7271015,2013,3,100,132,1
9860275,2013,2,100,132,1
18008678,2014,3,100,132,1
15424584,2014,3,100,132,1
1317884,2011,2,86,132,1
718349,2011,3,100,132,1
101639706,2016,3,100,132,1
41817021,2015,2,100,132,1
128669,2010,3,100,132,1
83140507,2016,2,100,132,1
33064599,2015,3,100,132,3
16220386,2014,1,100,132,2
20515254,2014,1,95,150,2
16179,2009,2,100,132,2
106048951,2016,3,100,132,1
818487,2011,1,50,132,1
17848380,2014,3,100,132,3
56093358,2016,1,100,132,1
20483506,2014,2,100,132,1
69799235,2016,3,100,132,1
21745499,2014,3,100,132,2
4158981,2012,3,95,132,1
24750076,2014,1,100,132,1
46039971,2015,1,100,132,1
13080757,2014,1,69,132,3
3079723,2012,2,100,132,1
1475239,2011,1,80,132,1
61858410,2016,3,100,132,1
30972631,2015,5,0,131,1
282025,2010,2,100,132,1
70978879,2016,3,100,132,1
92796431,2016,3,100,132,1
44660079,2015,2,100,132,2
33580313,2015,2,100,132,1
32012735,2015,1,100,132,1
124722147,2017,3,100,132,1
14472034,2014,2,100,150,1
68932217,2016,3,100,132,1
1561296,2012,2,86,132,1
245589,2010,2,100,132,1
9742010,2013,1,100,132,1
62192916,2016,5,33,132,1
1540511,2011,2,100,132,1
75749639,2016,3,100,132,1
10459594,2013,2,100,132,1
94974597,2016,2,100,132,1
61250958,2016,2,100,132,1
10277424,2013,2,100,132,2
49717721,2015,3,100,132,1
24973197,2014,2,100,132,1
178043,2010,1,80,123,2
936114,2011,3,90,150,2
36661734,2015,1,50,132,1
