8297596,10574661,P1,R1,2,75,250,40,1,0,4,65,C1,2215,10574661,2013,2,99,205,29,1338,C0,S269,C12,2215,1107
8882171,10574661,P1,R1,3,69,250,40,2,10,4,91,C1,2215,10574661,2013,2,99,205,29,1338,C0,S269,C12,2215,1107
612841,128036,P1,R2,2,50,200,30,1,30,2,0,C1,2215,128036,2010,3,100,483,2,1338,C0,S269,C12,2215,1107
2796984,5169128,P1,R1,4,75,350,25,2,20,2,342,C1,2215,5169128,2013,1,80,503,1,1338,C0,S269,C12,2215,1107
8055974,3672846,P1,R1,4,48,300,50,2,15,3,354,C1,2215,3672846,2012,2,100,205,7,1338,C0,S269,C12,2215,1107
8055842,3672846,P1,R1,4,48,300,50,2,15,3,309,C1,2215,3672846,2012,2,100,205,7,1338,C0,S269,C12,2215,1107
8061425,3672846,P1,R1,4,48,300,50,2,14,3,311,C1,2215,3672846,2012,2,100,205,7,1338,C0,S269,C12,2215,1107
4779424,15295519,P1,R1,2,44,250,20,1,0,2,0,C2,2215,15295519,2014,3,88,46,1,1338,C0,S269,C12,2215,1107
834387,4365097,P1,R1,3,70,250,30,2,10,5,109,C2,2215,4365097,2012,1,100,46,1,1338,C0,S269,C12,2215,1107
2066831,3217821,P1,R1,2,80,150,20,1,0,2,29,C1,2215,3217821,2012,2,90,503,1,1338,C0,S269,C12,2215,1107
13458852,4369535,P1,R1,4,85,500,25,1,0,2,0,C3,2215,4369535,2012,3,100,503,1,1338,C0,S269,C12,2215,1107
1255949,6841364,P1,R1,3,50,400,60,1,0,7,34,C3,2215,6841364,2013,2,63,46,1,1338,C0,S269,C12,2215,1107
13313620,75244872,P1,R1,2,60,300,40,1,0,2,54,C3,2215,75244872,2016,3,100,1110,1,1338,C0,S269,C12,2215,1107
3435647,7724809,P1,R1,2,74,200,25,1,0,3,46,C1,2215,7724809,2013,3,100,1110,1,1338,C0,S269,C12,2215,1107
10808274,32275912,P1,R2,2,50,350,20,1,0,1,58,C2,2215,32275912,2015,1,100,483,1,1338,C0,S269,C12,2215,1107
13777495,42621369,P1,R1,2,55,200,20,1,0,2,20,C1,2215,42621369,2015,3,100,46,1,1338,C0,S269,C12,2215,1107
367538,1842316,P1,R1,2,57,250,25,1,8,1,31,C1,2215,1842316,2012,2,100,46,1,1338,C0,S269,C12,2215,1107
12090790,9479358,P1,R1,4,145,400,50,2,30,4,330,C1,2215,9479358,2013,3,100,309,28,1338,C0,S269,C12,2215,1107
7520050,9479358,P1,R1,6,250,800,80,4,35,3,74,C1,2215,9479358,2013,3,100,309,28,1338,C0,S269,C12,2215,1107
12307820,9479358,P1,R1,4,220,300,50,2,30,2,155,C1,2215,9479358,2013,3,100,309,28,1338,C0,S269,C12,2215,1107
13589276,79843,P1,R1,2,65,400,30,1,0,2,224,C3,2215,79843,2010,3,93,432,13,1338,C0,S269,C12,2215,1107
4273711,3139517,P1,R1,3,90,300,20,3,25,6,13,C2,2215,3139517,2012,3,100,483,1,1338,C0,S269,C12,2215,1107
1177499,6442550,P1,R1,4,120,200,50,2,15,1,0,C1,2215,6442550,2013,3,100,46,2,1338,C0,S269,C12,2215,1107
1178077,6442550,P1,R2,2,55,200,20,1,15,1,81,C1,2215,6442550,2013,3,100,46,2,1338,C0,S269,C12,2215,1107
4562631,23652782,P5,R1,4,100,550,20,1,15,2,214,C3,2215,23652782,2014,1,50,503,1,1338,C0,S269,C12,2215,1107
16251788,19610760,P1,R1,2,40,100,10,2,10,10,18,C3,2215,19610760,2014,3,100,682,2,1338,C0,S269,C12,2215,1107
13886994,82226154,P1,R1,4,75,300,30,2,15,3,332,C1,2215,82226154,2016,3,100,46,16,1338,C0,S269,C12,2215,1107
16398210,82226154,P1,R1,2,90,300,30,1,0,3,282,C1,2215,82226154,2016,3,100,46,16,1338,C0,S269,C12,2215,1107
933347,4979619,P1,R2,2,50,150,30,1,10,2,322,C1,2215,4979619,2013,3,100,46,3,1338,C0,S269,C12,2215,1107
5165348,21271697,P1,R1,2,87,150,55,1,0,2,270,C1,2215,21271697,2014,3,100,309,3,1338,C0,S269,C12,2215,1107
16594526,39352838,P1,R1,2,90,500,25,1,0,3,51,C3,2215,39352838,2015,2,96,43,30,1338,C0,S269,C12,2215,1107
5708304,7608379,P1,R1,6,219,500,85,4,30,4,323,C1,2215,7608379,2013,3,86,428,37,1338,C0,S269,C12,2215,1107
16366287,1928242,P1,R1,4,90,300,5,2,30,2,257,C2,2215,1928242,2012,3,100,1019,3,1338,C0,S269,C12,2215,1107
17196876,64224220,P1,R1,6,250,300,50,1,0,3,298,C1,2215,64224220,2016,3,100,475,36,1338,C0,S269,C12,2215,1107
15864738,97916688,P1,R1,6,132,150,61,1,0,1,11,C1,2215,97916688,2016,3,100,373,94,1338,C0,S269,C12,2215,1107
16018579,97916688,P1,R1,3,75,150,55,1,0,1,0,C1,2215,97916688,2016,3,100,373,94,1338,C0,S269,C12,2215,1107
16292058,97916688,P1,R1,4,95,200,55,1,0,1,0,C1,2215,97916688,2016,3,100,373,94,1338,C0,S269,C12,2215,1107
16484535,97916688,P1,R1,4,80,150,55,1,0,1,28,C1,2215,97916688,2016,3,100,373,94,1338,C0,S269,C12,2215,1107
16702399,97916688,P1,R1,8,227,150,122,1,0,1,0,C1,2215,97916688,2016,3,100,373,94,1338,C0,S269,C12,2215,1107
17052191,97916688,P1,R1,3,68,145,55,1,0,1,0,C1,2215,97916688,2016,3,100,373,94,1338,C0,S269,C12,2215,1107
15487913,97916688,P1,R1,2,45,100,45,1,0,1,5,C1,2215,97916688,2016,3,100,373,94,1338,C0,S269,C12,2215,1107
15960967,97916688,P1,R1,2,61,150,48,1,0,1,25,C1,2215,97916688,2016,3,100,373,94,1338,C0,S269,C12,2215,1107
16527237,97916688,P1,R1,2,45,150,45,1,0,1,0,C1,2215,97916688,2016,3,100,373,94,1338,C0,S269,C12,2215,1107
16370598,97916688,P1,R1,4,85,150,55,1,0,1,34,C1,2215,97916688,2016,3,100,373,94,1338,C0,S269,C12,2215,1107
15798201,97916688,P1,R1,2,65,150,48,1,0,1,0,C1,2215,97916688,2016,3,100,373,94,1338,C0,S269,C12,2215,1107
15825182,97916688,P1,R1,2,60,100,48,1,0,1,0,C1,2215,97916688,2016,3,100,373,94,1338,C0,S269,C12,2215,1107
15795894,97916688,P1,R1,6,160,250,77,1,0,1,35,C1,2215,97916688,2016,3,100,373,94,1338,C0,S269,C12,2215,1107
16386168,97916688,P1,R1,4,120,200,55,1,0,1,3,C1,2215,97916688,2016,3,100,373,94,1338,C0,S269,C12,2215,1107
15878838,97916688,P1,R1,4,90,100,55,1,0,1,25,C1,2215,97916688,2016,3,100,373,94,1338,C0,S269,C12,2215,1107
15630349,28313443,P1,R1,5,129,450,55,2,15,2,319,C1,2215,28313443,2015,3,100,80,34,1338,C0,S269,C12,2215,1107
717269,152242,P1,R1,6,265,500,99,1,0,5,276,C1,2215,152242,2010,1,74,43,49,1338,C0,S269,C12,2215,1107
1176315,6436998,P1,R1,3,90,150,40,2,20,3,0,C1,2215,6436998,2013,3,100,483,3,1338,C0,S269,C12,2215,1107
7524907,4056156,P1,R1,6,167,300,80,1,0,3,60,C1,2215,4056156,2012,2,91,893,16,1338,C0,S269,C12,2215,1107
3976021,4056156,P1,R1,2,75,200,40,1,0,3,295,C1,2215,4056156,2012,2,91,893,16,1338,C0,S269,C12,2215,1107
12977199,67879895,P1,R1,3,60,200,55,1,0,1,3,C1,2215,67879895,2016,3,100,483,63,1338,C0,S269,C12,2215,1107
12541426,67879895,P1,R1,4,60,150,55,1,0,1,0,C1,2215,67879895,2016,3,100,483,63,1338,C0,S269,C12,2215,1107
16864568,67879895,P1,R1,4,100,170,55,1,0,1,18,C1,2215,67879895,2016,3,100,483,63,1338,C0,S269,C12,2215,1107
13651422,67879895,P1,R1,3,45,100,48,1,0,1,2,C1,2215,67879895,2016,3,100,483,63,1338,C0,S269,C12,2215,1107
10009567,2107478,P1,R1,3,69,300,50,1,0,1,160,C1,2215,2107478,2012,3,100,43,42,1338,C0,S269,C12,2215,1107
1062966,5850903,P1,R1,2,59,200,20,1,0,3,247,C1,2215,5850903,2013,2,100,46,1,1338,C0,S269,C12,2215,1107
12267612,3699297,P1,R1,4,75,150,30,3,8,2,126,C1,2215,3699297,2012,3,100,2043,1,1338,C0,S269,C12,2215,1107
16167902,39320233,P1,R1,4,160,500,40,1,0,3,89,C2,2215,39320233,2015,3,100,483,1,1338,C0,S269,C12,2215,1107
1318336,7160747,P1,R1,4,60,150,35,2,7,3,247,C1,2215,7160747,2013,1,100,503,1,1338,C0,S269,C12,2215,1107
8833711,46266527,P1,R1,2,110,500,20,1,0,3,298,C3,2215,46266527,2015,2,80,46,1,1338,C0,S269,C12,2215,1107
6160385,31958879,P1,R1,2,69,300,20,1,0,2,40,C2,2215,31958879,2015,3,100,503,1,1338,C0,S269,C12,2215,1107
15521172,99774328,P1,R1,2,155,700,25,2,20,1,279,C1,2215,99774328,2016,2,70,483,1,1338,C0,S269,C12,2215,1107
14243326,3944612,P1,R1,3,55,300,20,2,0,3,51,C3,2215,3944612,2012,1,83,1110,1,1338,C0,S269,C12,2215,1107
12147345,9628056,P1,R1,3,80,600,15,1,0,2,16,C1,2215,9628056,2013,3,100,1110,1,1338,C0,S269,C12,2215,1107
8733895,2511305,P1,R1,4,88,300,45,2,30,3,243,C2,2215,2511305,2012,2,90,483,1,1338,C0,S269,C12,2215,1107
